platform,url,title,status
youtube,https://www.youtube.com/watch?v=QI87UoRlfIY,Data Engineer Breaks Down Election Fraud Evidence,
youtube,https://www.youtube.com/watch?v=_eMrAZLorQs,BREAKING: Data group exposes wide spread Mail-In Ballot Fraud.,
youtube,https://www.youtube.com/watch?v=-Y-V2GnSqdc,Trump is losing Twitter followers every day after losing the election,
youtube,https://www.youtube.com/watch?v=NjGizK8FXZs,#itsnotover #biden #trump #election #fraud #evenyoungonesknow,
youtube,https://www.youtube.com/watch?v=-xv5UJGpbII,Voter Fraud,
youtube,https://www.youtube.com/watch?v=-qIgomvxKQs,Historical Pennsylvania Hearing On Massive Democrat Election Fraud THE EVIDENCE Pt 1,
youtube,https://www.youtube.com/watch?v=O3YeJNSGbRo,"PA Senator Mastriano - ""Elections in AFGHANISTAN are MORE Secure - Pennsylvania Voter Fraud Hearing",
youtube,https://www.youtube.com/watch?v=-HoRIsE3QRQ,10 Ways Trump Tried to Steal The Election,
youtube,https://www.youtube.com/watch?v=JBpQetFssRQ,Biden addresses nation as Trump still cries fraud,
youtube,https://www.youtube.com/watch?v=eFqk_N19Ctk,No Election Fraud Narrative Is A Lie | Georgia Has Plenty,
