platform,url,title,status
youtube,https://www.youtube.com/watch?v=XvMcfOtR538,Calls claiming voter fraud traced back to Michigan Conservative group,Live
youtube,https://www.youtube.com/watch?v=8Rv6LjSN7G4,Why Michigan Election Must Be Investigated: Hans von Spakovsky,Live
youtube,https://www.youtube.com/watch?v=n2peg8jxYH8,"Trump tweets about election fraud during G20 Summit, heads golfing afterwards",Live
youtube,https://www.youtube.com/watch?v=kLso-sIG7eU,Will the Supreme Court Get Involved? | Hans von Spakovsky on Election Litigation,Live
youtube,https://www.youtube.com/watch?v=IuZvruLORqw,Trump campaign lawyers undermine the campaign’s election fraud claims,Live
youtube,https://www.youtube.com/watch?v=GOa09aQITDU,All eyes on Michigan -- Board of State Canvassers to decide if election results will be certified,Live
youtube,https://www.youtube.com/watch?v=EgHaUNeatGU,Republicans break ranks with Trump over baseless election fraud claims | 7NEWS,Restricted
youtube,https://www.youtube.com/watch?v=N6eAFQT90Ks,Evidence of Election Fraud - Clay Clark,Unavailable
youtube,https://www.youtube.com/watch?v=owlBUxmk58U,Giuliani argues to block Biden win in Pennsylvania,Live
youtube,https://www.youtube.com/watch?v=dC2uR-cyoso,Red and Blue Realities: Political Discourse and the 2020 Election,Live
youtube,https://www.youtube.com/watch?v=NjGizK8FXZs,Hashtag-only title video,Live
