platform,url,expected_status,notes
youtube,,Live,A normal public video
youtube,,Removed,A video that was taken down
youtube,,Age-restricted,An age-gated video
youtube,,Private,A private video
instagram,,Live,A normal public post
instagram,,Removed,A deleted or unavailable post
facebook,,Live,A normal public post
facebook,,Restricted,A post with moderation overlay (PROVEN - from notebook strategy 1)
facebook,,Removed,A deleted or unavailable post (UNPROVEN - strategy 2 added by app)
twitter,,Live,A normal public tweet
twitter,,Removed,A suspended account or deleted tweet
twitter,,Restricted,A tweet with sensitive content or moderation label
